native_id	ms_level	precursor_mz	mz	rt	im	int	Annotation	product_mz
	2	642.3295	966.4765220668689	6244.82797253146	0.90539294	52.002388	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.95484036	260.00687	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9568997	76.99683	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9661785	389.0146	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.96719885	452.9826	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9702931	298.98297	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.97131556	712.0347	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9723687	722.0023	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.97339225	1664.9154	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9744164	1291.9596	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9764661	1478.0007	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.98163015	809.038	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9836874	858.0387	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9857468	504.02527	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9867773	101.99394	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.989872	106.99998	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.95177037	82.000114	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9538264	174.00381	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.95484036	170.99829	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9579451	44.002396	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.96719885	538.0177	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.96824974	623.0092	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9692712	368.99985	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9702931	789.00995	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.97339225	852.046	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.975441	1315.9585	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.98060226	1150.0272	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.98163015	1181.0294	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.98780835	231.99026	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.92600137	37.00191	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9558847	74.00187	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.96000767	165.99104	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9641094	116.99538	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9702931	468.98712	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9744164	1273.983	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9764661	538.9779	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9785482	932.9881	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.98060226	1384.0719	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.9836874	674.96185	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.98471683	308.01465	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.98883986	71.002205	y8^1	966.4779
	2	642.3295	966.4765220668689	6244.82797253146	0.989872	138.9973	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.947635	113.00432	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.95072824	46.997253	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.95177037	52.002388	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.9579451	275.00858	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.9641094	212.98868	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.96719885	230.00832	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.97131556	1153.9946	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.975441	1328.0457	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.979575	1166.9487	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.98060226	1145.9374	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.98883986	142.00247	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.947635	44.002396	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.9558847	93.00124	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.9610248	94.99628	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.96515864	273.9952	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.9785482	1285.0745	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.98471683	668.97327	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.91159594	195.00116	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.9558847	84.99756	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.96515864	94.99628	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.977522	1460.0356	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.9867773	326.00836	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.989872	45.00115	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.92291796	67.999596	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.9404265	79.002655	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.9538264	83.000755	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.9723687	957.00714	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.97339225	595.00366	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.979575	1694.0258	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.9857468	78.002754	y8^1	966.4779
	2	642.3295	966.4813853669424	6244.82797253146	0.9867773	182.00978	y8^1	966.4779
	2	642.3295	966.4862487118314	6244.82797253146	0.9610248	132.00217	y8^1	966.4779
	2	642.3295	966.4862487118314	6244.82797253146	0.9867773	94.99628	y8^1	966.4779
	2	642.3295	966.4862487118314	6244.82797253146	0.9435083	52.002388	y8^1	966.4779
	2	642.3295	966.4862487118314	6244.82797253146	0.96207243	82.000114	y8^1	966.4779
	2	642.3295	966.4862487118314	6244.82797253146	0.96309066	119.00028	y8^1	966.4779
	2	642.3295	966.4862487118314	6244.82797253146	0.9610248	207.00565	y8^1	966.4779
	2	642.3295	966.4862487118314	6244.82797253146	0.96309066	230.00832	y8^1	966.4779
	2	642.3295	966.4862487118314	6244.82797253146	0.9641094	291.9828	y8^1	966.4779
	2	642.3295	966.4862487118314	6244.82797253146	0.9857468	127.00135	y8^1	966.4779
	2	642.3295	966.4862487118314	6244.82797253146	0.95484036	103.00091	y8^1	966.4779
	2	642.3295	966.4862487118314	6244.82797253146	0.9589612	66.99991	y8^1	966.4779
	2	642.3295	966.4862487118314	6244.82797253146	0.9610248	40.999603	y8^1	966.4779
	2	642.3295	966.4862487118314	6244.82797253146	0.96515864	114.996445	y8^1	966.4779
	2	642.3295	966.4862487118314	6244.82797253146	0.9826585	364.9829	y8^1	966.4779
	2	642.3295	1065.5359053010366	6244.82797253146	0.96207243	59.99678	y9^1	1065.5463
	2	642.3295	1065.5359053010366	6244.82797253146	0.9641094	145.00282	y9^1	1065.5463
	2	642.3295	1065.5359053010366	6244.82797253146	0.96000767	104.00526	y9^1	1065.5463
	2	642.3295	1065.5359053010366	6244.82797253146	0.9610248	62.999493	y9^1	1065.5463
	2	642.3295	1065.5359053010366	6244.82797253146	0.96719885	96.99877	y9^1	1065.5463
	2	642.3295	1065.5359053010366	6244.82797253146	0.979575	488.9739	y9^1	1065.5463
	2	642.3295	1065.5359053010366	6244.82797253146	0.94867545	136.00652	y9^1	1065.5463
	2	642.3295	1065.5359053010366	6244.82797253146	0.9496867	37.997696	y9^1	1065.5463
	2	642.3295	1065.5359053010366	6244.82797253146	0.9558847	52.002388	y9^1	1065.5463
	2	642.3295	1065.5359053010366	6244.82797253146	0.96207243	138.9973	y9^1	1065.5463
	2	642.3295	1065.5359053010366	6244.82797253146	0.9857468	194.0037	y9^1	1065.5463
	2	642.3295	1065.5359053010366	6244.82797253146	0.9702931	433.99915	y9^1	1065.5463
	2	642.3295	1065.5359053010366	6244.82797253146	0.97131556	308.01465	y9^1	1065.5463
	2	642.3295	1065.5359053010366	6244.82797253146	0.977522	317.99884	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.947635	57.9966	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.94867545	167.00462	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.9579451	108.00414	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.9610248	47.998478	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.96719885	321.99792	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.96824974	297.988	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.9692712	364.9829	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.975441	461.02518	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.9764661	623.9725	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.977522	784.98956	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.98060226	655.9843	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.98163015	157.00842	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.9826585	220.00746	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.95484036	49.99742	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.9589612	111.00653	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.96207243	42.999214	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.9661785	238.01036	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.97131556	405.02194	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.98060226	283.015	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.98163015	408.9916	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.98471683	245.00192	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.9857468	167.00462	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.9435083	73.00298	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.96000767	209.98848	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.96515864	57.9966	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.9661785	143.00706	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.96824974	217.0123	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.9692712	90.00514	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.97131556	200.99808	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.9723687	442.02072	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.97339225	380.00394	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.975441	530.0193	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.9785482	786.0161	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.98471683	159.99855	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.98883986	81.001656	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.934248	139.99751	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.94662476	49.00279	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.9527832	13.000041	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.96000767	196.00372	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.9641094	150.00655	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.96515864	57.9966	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.9723687	249.00378	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.97339225	476.9728	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.9744164	448.00058	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.9764661	543.0294	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.98060226	444.0227	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.98163015	231.99026	y9^1	1065.5463
	2	642.3295	1065.5410117257795	6244.82797253146	0.9826585	285.01022	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.92703027	109.004585	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9290897	93.00124	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9589612	232.98761	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.96309066	30.001308	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9661785	230.00832	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9702931	247.99725	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.97131556	481.98965	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9744164	546.00684	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9785482	396.01813	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9836874	391.98752	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9857468	431.99088	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9867773	129.00647	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.98780835	236.99161	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9579451	159.99855	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.96309066	83.000755	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9641094	117.99361	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.96515864	159.99855	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9702931	670.96356	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9723687	329.00967	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.97339225	483.0223	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.975441	815.98773	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9764661	666.03845	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.977522	732.0223	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9785482	462.013	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9826585	255.00743	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.98780835	74.99621	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.98883986	44.002396	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.95484036	64.00204	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9641094	86.00337	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9744164	230.99718	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.98163015	300.98285	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.94867545	165.00328	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9568997	87.00005	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9589612	67.999596	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.96309066	84.00338	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9661785	147.0087	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.96719885	90.00514	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9692712	142.00247	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9785482	304.0077	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.979575	428.0021	y9^1	1065.5463
	2	642.3295	1065.5461181953383	6244.82797253146	0.9857468	202.00723	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.9455854	78.002754	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.9568997	76.99683	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.96000767	116.99538	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.96515864	92.00278	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.9723687	441.0231	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.97339225	745.0082	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.979575	418.9867	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.9290897	19.999414	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.9661785	217.9975	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.9692712	271.00967	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.9744164	487.9866	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.9836874	258.00162	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.9867773	123.99958	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.9527832	76.00372	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.9538264	56.997154	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.9702931	203.99202	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.977522	434.98093	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.979575	556.0278	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.9826585	198.00064	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.9836874	239.00499	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.9043756	56.00111	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.95484036	72.00007	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.9579451	141.00488	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.96207243	52.002388	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.96824974	189.00183	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.9836874	189.99637	y9^1	1065.5463
	2	642.3295	1065.5512246648968	6244.82797253146	0.9867773	150.99522	y9^1	1065.5463
	2	642.3295	1065.5563311792712	6244.82797253146	0.96207243	87.00005	y9^1	1065.5463
	2	642.3295	1065.5563311792712	6244.82797253146	0.98163015	160.99496	y9^1	1065.5463
	2	642.3295	1065.5563311792712	6244.82797253146	0.98471683	106.99998	y9^1	1065.5463
	2	642.3295	1065.5563311792712	6244.82797253146	0.95177037	123.99958	y9^1	1065.5463
	2	642.3295	1065.5563311792712	6244.82797253146	0.96824974	129.00647	y9^1	1065.5463
	2	642.3295	1065.5563311792712	6244.82797253146	0.9826585	246.99478	y9^1	1065.5463
	2	642.3295	1065.5563311792712	6244.82797253146	0.9610248	23.001032	y9^1	1065.5463
	2	642.3295	1065.5563311792712	6244.82797253146	0.96719885	114.996445	y9^1	1065.5463
	2	642.3295	1065.5563311792712	6244.82797253146	0.98060226	459.98474	y9^1	1065.5463
	2	642.3295	1065.5563311792712	6244.82797253146	0.9867773	58.99903	y9^1	1065.5463
	2	642.3295	1065.5563311792712	6244.82797253146	0.989872	79.002655	y9^1	1065.5463
	2	642.3295	1065.5563311792712	6244.82797253146	0.9919378	59.99678	y9^1	1065.5463
	2	642.3295	1065.5563311792712	6244.82797253146	0.9610248	230.99718	y9^1	1065.5463
	2	642.3295	1065.5563311792712	6244.82797253146	0.975441	531.9761	y9^1	1065.5463
	2	642.3295	1065.5563311792712	6244.82797253146	0.977522	241.00668	y9^1	1065.5463
	2	642.3295	1065.5563311792712	6244.82797253146	0.98471683	290.008	y9^1	1065.5463
	1	642.3295	642.3262637698326	6246.50698309954	0.90952605	77.00496	prec	642.3295
	1	642.3295	642.3262637698326	6246.50698309954	0.9198395	100.00416	prec	642.3295
	1	642.3295	642.3262637698326	6246.50698309954	0.9290897	41.997192	prec	642.3295
	1	642.3295	642.3262637698326	6246.50698309954	0.93734956	80.994354	prec	642.3295
	1	642.3295	642.3262637698326	6246.50698309954	0.9723687	362.01633	prec	642.3295
	1	642.3295	642.3262637698326	6246.50698309954	0.9744164	626.0148	prec	642.3295
	1	642.3295	642.3262637698326	6246.50698309954	0.98471683	976.04553	prec	642.3295
	1	642.3295	642.3262637698326	6246.50698309954	0.98883986	721.0268	prec	642.3295
	1	642.3295	642.3262637698326	6246.50698309954	0.9919378	256.01007	prec	642.3295
	1	642.3295	642.3262637698326	6246.50698309954	0.99297154	185.00014	prec	642.3295
